,text,labels
70,Where do I go if I want to link my new card?,13
71,Is there a way to make my old card usable with the app?,13
72,Can I reactivate a card I thought I lost?,13
73,How do I link my card,13
74,Where do I need to go in the app to enter my card info?,13
75,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13
76,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13
77,"I already have one of your cards, how do I link them?",13
78,How do I link my replacement card?,13
79,Can I link another card to my account?,13
80,I need to know your exchange rates.,32
81,What exchange rates do you offer?,32
82,How did you come up with your exchange rates?,32
83,Where do you guys acquire your exchange rate?,32
84,How do I find the exchange rate?,32
85,What are your international exchange rates?,32
86,How often do your exchange rates change,32
87,Please advise what is the exchange rate,32
88,How are exchange rates calculated?,32
89,what are exchange rates based on,32
90,what are exchange rates,32
91,What are the most current exchange rates?,32
92,Can you explain your exchange rate policy to me?,32
93,Is it a good time to exchange?,32
94,What is the exchange rate like on this app?,32
95,Do you have a list of exchange rates?,32
96,Can you tell me where you get your exchange rates?,32
97,Will I get a curreng foreign exchange rate?,32
98,What currencies is an exchange rate calculated in?,32
99,Where do you get your exchange rates from?,32
100,What is the base of the exchange rates?,32
101,What exchange rate do you use?,32
102,The exchange rates are?,32
103,What do you base your exchange rates on?,32
104,What foreign exchange rate will you use?,32
105,How much will I get with the exchange rate?,32
106,The exchange rate would be?,32
107,What is the exchange rate like?,32
108,How do your exchange rates work?,32
109,what is the exchange rate?,32
110,Where did your guys exchange rates come from?,32
111,How are you determining your exchange rates?,32
112,I'm trying to figure out the current exchange rate.,32
113,From where are you getting your exchange rates?,32
114,Can you tell me the foreign exchange rate?,32
115,why do your exchange rates change,32
116,What kind of foreign exchange rate will I get when I exchange my money?,32
117,What is my foreign exchange rate?,32
118,when does the rate get determined,32
119,What is the current exchange rate for me?,32
120,I purchased something in a foreign currency but the rate applied is wrong,17
121,I made a currency exchange and think I was charged more than I should of been.,17
122,the card payment exchange rate is wrong,17
123,The exchange rate was wrong when I bought something outside the country.,17
124,The exchange rate on my purchase is wrong.,17
125,This rate is too low. Are you sure your using the right exchange rate.,17
126,"I bought something, but the exchange rate looks wrong.",17
127,The rate applied to my foreign purchase was incorrect,17
128,I bought something in a foreign currency but the rate applied is wrong!,17
129,My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17
130,You did not apply the correct exchange rate for an item that I bought.,17
131,The rate of exchange for my card payment is incorrect,17
132,The rate for a currency exchange was wrong when I bought something.,17
133,Why is the exchange rate wrong when I purchase something abroad?,17
134,I bought an item and noticed the exchange rate was not correct.,17
135,I bought something overseas and the wrong exchange rate is on my statement.,17
136,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17
137,Why is your exchange rate for my card payment wrong,17
138,Why am I being charged more ?,17
139,I purchased an item and the exchange rate I was given was incorrect.,17
140,I don't think my card payment exchange rate is correct.,17
141,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17
142,They charged me wrong for a currency exchange on a purchase.,17
143,I believe my card payment exchange rate is incorrect.,17
144,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17
145,The exchange rate seems off on this transaction,17
146,"The exchange rate given to me wasn't correct, after i purchased an item",17
147,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17
148,I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17
149,I wasn't applied the correct exchange rate for an item I bought,17
150,the conversion value for my card payments is incorrect.,17
151,The wrong exchange rate was used when I bought something with a foriegn currency.,17
152,I paid for something in foreign currency but noticed the exchange rate is incorrect.,17
153,The incorrect rate was used in my foreign purchase,17
154,Why was the exchange rate incorrect for an item I recently bought?,17
155,Why is my exchange rate wrong for an item I bought?,17
156,How can I check the exchange rate applied to my transaction?,17
157,Your exchange rate is totally wrong for my card payment,17
158,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17
159,I go the wrong exchange rate applied to my purchase in a foreign country.,17
160,My statement has a dollar I have been charged showing up on it.,34
161,Why is there a fee for an extra pound in my statement?,34
162,I'm not okay with this fee on my statement.,34
163,Why is there an extra dollar charged to my account?,34
164,There is a fee I don't recognize on my statement.,34
165,I would like a refund on the extra pound I was charged.,34
166,Can you explain what this random $1 charge is?,34
167,What is this $1 charge on my statement?,34
168,Why does my statement have these extra charges?,34
169,"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34
170,I can see an extra 1£ charge on my app. Why did you charge me extra?,34
171,Can you tell me why I noticed a $1 charge on my statement?,34
172,When will the $1 transaction be credited to me?,34
173,Where did this fee come from?,34
174,"I noticed an extra $1 charge on my statement, can you tell me why that is?",34
175,There is an extra $1 charge,34
176,I need information about an extra €1 fee in my statement.,34
177,Why is there an extra 1 pound charge on my card?,34
178,Why are there so many fees on my statement?,34
179,What would be the reason there's an extra fee on my statement?,34
180,Where did this 1 euro fee come from?,34
181,I got a extra €1 fee in my statement,34
182,I have a 1 euro fee on my statement.,34
183,Why was I overcharged a pound!?,34
184,"Something went wrong, I was charged an extra pound?",34
185,Where did the extra fee on my statement come from?,34
186,There is an extra charge on my app that I was not told about or I was aware of!,34
187,I am seeing an extra fee on my statement what is that for?,34
188,What is this €1 fee in my statement?,34
189,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34
190,For some reason my account's been charged an extra dollar.,34
191,There is a transaction for $1 and I don't know why it was charged.,34
192,"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34
193,What is the purpose of the extra fee that is showing up on my statement?,34
194,"$1 extra has been charged on my statement, why is that?",34
195,What is the extra  €1 fee in my statement,34
196,"It's been two weeks, why has the transaction for $1.00 not been reversed?",34
197,What is the €1 fee for?,34
198,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34
199,Can you please check why I am having this extra fee on my statement.,34
200,My withdrawl is still pending.  Why?,46
201,My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46
202,My transaction is still showing that is pending from my cash withdrawal.,46
203,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46
204,How long does the cash withdrawal take to pend?,46
205,Why is it taking so long for my cash withdrawal to no longer show as pending?,46
206,"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46
207,"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46
208,Why is my withdrawal still pending?,46
209,Are you sure when the withdrawal will show?,46
210,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46
211,Why is a transaction showing as pending when I recieved cash from an ATM?,46
212,My cash in the ATM is still pending,46
213,my atm cash out is still pending,46
214,I am still waiting for a cash withdrawal to show,46
215,Is my pending cash withdrawal processed?,46
216,how long til my cash out goes through?,46
217,Why is my ATM cash withdrawal showing up as a pending transaction?,46
218,"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46
219,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46
220,Why do I have a pending cash withdrawal?,46
221,I have a pending cash withdrawal,46
222,I made a withdrawal from my account but it has not posted?,46
223,Is my cash withdrawal pending?,46
224,I'm not quite understanding why my cash withdrawal is showing as pending.,46
225,I made a cash withdrawal but the pending status is taking forever.,46
226,My cash withdrawal is still showing as pending.,46
227,Why am I unable to take money from my card but the statement says the transaction is still pending?,46
228,Why does my account have a pending cash withdrawal?,46
229,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46
230,Cash withdrawal still pending?,46
231,"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46
232,"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46
233,Why does it say pending cash withdrawal on my statement?,46
234,How long with my cash withdrawal stay pending for?,46
235,Where's accounting for my cash withdrawal?,46
236,My account was charged for a withdraw I tried to make that was decline.,46
237,how long does it take to post atm with drawl,46
238,Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46
239,"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46
240,"If I request that my funds be held, what currencies do you use?",36
241,I want to know how many different currencies my money can be in,36
242,Do you support all fiat currencies?,36
243,Does your system support multiple currency.,36
244,What currencies can I hold money in?,36
245,Do you support any currency?,36
246,"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36
247,What currencies do you do exchanges for?,36
248,"In terms of holding and exchange, what fiat currencies do you use.",36
249,What fiat currencies are used for holding transactions?,36
250,Where can I exchange my money for EUR?,36
251,Is it permissible to hold money in multiple currencies?,36
252,Can I exchange to EUR?,36
253,Can someone assist me with the details explaining which fiat currencies that you support?,36
254,Do you offer additional currency options?,36
255,How do I change currencies to euros?,36
256,What fiat currencies are supported for holding and exchange?,36
257,"When considering currency holdings and exchanges, what fiat currencies are supported?",36
258,Will you handle EUR?,36
259,Can I hold money in other currencies?,36
260,What options do I have for holding currencies?,36
261,Do you happen to do exchanges of EUR?,36
262,Do you accept exchanges to EUR?,36
263,Can you tell me what currency I can have?,36
264,Am I able to exchange currencies?,36
265,What currencies are used in your exchange?,36
266,Which fiat currencies do you support?,36
267,Which country's currency do you support?,36
268,I want to make a currency exchange to EU.,36
269,Can I exchange and hold all fiat currencies?,36
270,What kind of currency can I hold money in?,36
271,Can I exchange currencies?,36
272,Do you work with all fiat currencies?,36
273,Can I hold money in multiple currencies?,36
274,How man currencies can I hold?,36
275,Besides USD what other currencies can I have?,36
276,How do I accept exchanges to EU?,36
277,What kind of fiat currency can I used for holding and exchange?,36
278,Do you support the exchange of EUR from my currency.,36
279,What countries can I travel to and have access to their currencies?,36
280,I need my card now!,12
281,my card was not in the mail again can you advise?,12
282,i need my card quick,12
283,How long will it take to get to me?,12
284,I'm just wondering when my card will get here.,12
285,Can you get me my card fast?,12
286,How long will it take to deliver something to US?,12
287,"I live in the US, how long will it take for delivery?",12
288,When can I expect my card to be delivered to the US?,12
289,I need my card quickly,12
290,Does delivery to the US take long?,12
291,How long will it take to arrive?,12
292,Can I have my card delivered on a specific day?,12
293,What is the difference between standard and express delivery?,12
294,Can it be delivered by a specific date?,12
295,May I choose when it's delivered?,12
296,I need it delivered on a certain date.,12
297,When should I expect my card?,12
298,How long does it take to get my card? Can I choose when to receive it?,12
299,How long will it take for the card to arrive?,12
300,How fast can you deliver?,12
301,"Ordered awhile back, what is the ETA in the US?",12
302,How long should I expect for the card to arrive?,12
303,Whats the delivery time to the United States?,12
304,When will the card arrive?,12
305,Send my card as soon as you are able to.,12
306,When are cards delivered?,12
307,How long does shipping take to get to a US destination?,12
308,Can I get my card expedited?,12
309,How long until my card is delivered?,12
310,I need my card to come as soon as possible.,12
311,When can I expect to receive my new card?,12
312,I am waiting for my card to arrive.,12
313,I need my card as soon as possible.,12
314,I need it delivered by Saturday.,12
315,What's the U.S. Delivery time?,12
316,When will my card arrive?,12
317,can I choose a date for delivery?,12
318,Can I make sure my card is delivered on a specific day?,12
319,Can I have it be delivered at a certain time?,12
320,"When traveling, can I auto top-up my card at certain times?",4
321,Is there a limit when using auto top-up?,4
322,Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4
323,"I'm running out of money, can I  auto top up?",4
324,How do I use auto top up?,4
325,Can it automatically top-up money if there isn't much left?,4
326,If there isn't much money left can it automatically top-up?,4
327,"I read about the auto-top up function, but can't find it in the app.",4
328,Can I have it add money at certain time intervals when I travel?,4
329,"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4
330,"Where can I find the ""auto-top"" feature?",4
331,"I just activated auto top-up, but it is not letting me enable it. Why not?",4
332,Is there an auto top-up option?,4
333,where is theft-top option?,4
334,Are there limits on auto top-up?,4
335,can you assist me with the auto top up ?,4
336,Do you have any limit on the auto top-up?,4
337,Why are there limits on auto top-up?,4
338,How can I top up automatically?,4
339,How do I make sure I don't run out of money on my card while traveling?,4
340,What's the limit on automatic top-up?,4
341,"If I will be traveling, is there a way to auto top-up my card on certain days?",4
342,Where is the auto top-up option?,4
343,Can I have a auto top-up when my account is short?,4
344,Do you have an auto top-up option?,4
345,Can I space out how often money is transferred along my travels?,4
346,Will it automatically top-up money if there isn't a lot left?,4
347,Can I have it add money automatically in certain intervals?,4
348,Can I set up an automatic top-up for travel.,4
349,I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4
350,how do I top up my money automatically,4
351,Can I be topped up once I hit a certain balance?,4
352,Will it automatically top-up if there isn't much money left?,4
353,Is there any way to Auto top-up?,4
354,Can you explain where I can find the auto-top option?,4
355,What is the auto top up function and where can I find that at?,4
356,Is there a way to top-up automatically?,4
357,"Is there a top-up feature, if there isn't a lot of money left?",4
358,What is the highest limit for Auto Top?,4
359,How do I enable auto-top up?,4
360,I've tried my card a bunch of times and it never worked.,14
361,I can't get my card to work.,14
362,My card appears to be broken how can I fix it?,14
363,How do I know why my card isn't working?,14
364,My card broke.,14
365,My card won't work.,14
366,Why is my card not working?,14
367,Can you please identify the problem with my bank card?,14
368,How do I unblock my card using the app?,14
369,My card does not work,14
370,How can I get my physical card to work?,14
371,Can someone assist me by explaining why my card is not working?,14
372,Help me.  My card doesn't work.,14
373,Can a card stop working?,14
374,I think my card is broken,14
375,Why isn't my card working?,14
376,My card isn't working anymore.,14
377,My card was declined today when eating and I need to know what's wrong.,14
378,My card doesn't work.,14
379,How can I resolve a problem where my card won't go through at all?,14
380,My actual card isn't working.,14
381,Is my card broken?,14
382,I broke my card,14
383,My card stopped working,14
384,"My card is broke, what do I do?",14
385,"I tried using my card today and it's not working, can you help me?",14
386,My card stopped working when I use it,14
387,I can't use my card.,14
388,Need help with my card. It's not working.,14
389,I cannot use my card.,14
390,The card I've got seems to be broken.,14
391,My card isn't working,14
392,My card suddenly quit working.,14
393,I have tried to use my card several times and it does not work.,14
394,The card I have doesn't work.,14
395,My card doesn't accept any transaction at all. What's wrong??,14
396,How can i check if my card is working?,14
397,Nothing goes through on my card.,14
398,How do I find out why my card won't work?,14
399,"Could it be that I deactivated my card, its not working?",14
400,May I exchange currencies with this?,33
401,Tell me how I can exchange between different currency.,33
402,Can I change from one currency to another?,33
403,How do I change GBP to AUD?,33
404,Will this app exchange currencies?,33
405,How do I convert currencies with the app?,33
406,How are currencies exchanged?,33
407,Can I exchange currencies with this app?,33
408,How do I make an exchange from one currency to another?,33
409,How do I interconvert between AUD and GBP?,33
410,What all currencies can be exchanged?,33
411,What is the best way to exchange currency between USD and GBP using your app?,33
412,If I wanted to make a change from GBP to AUD what is the process?,33
413,Can I get some money exchanged?,33
414,Is it possible to change to another currency?,33
415,How do I exchange my GBP to AUD?,33
416,How would I use my money in a different country?,33
417,"If I receive foreign currencies, am I able to exchange them on the app?",33
418,Can I change to another currency?,33
419,"I need AUD not GBP, how do I change it?",33
420,What is the best way to exchange currency?,33
421,If I need GBP instead of AUD what do I do?,33
422,I was wondering whether exchanging currencies can be done on this app.,33
423,"I might need AUD instead of GBP, how to change?",33
424,How do I go through the process of currency exchange?,33
425,Change currency,33
426,Can am I able to exchange currencies?,33
427,Where do I go to change GBP?,33
428,What currency's can i exchange for?,33
429,What currencies will this app exchange?,33
430,Can this app help me exchange currencies?,33
431,I would like to exchange some currency.,33
432,Can I exchange between GBP and USD on the app?,33
433,Is there currency exchange on this app?,33
434,Can I change my currency from USD to EUR?,33
435,"I think I want AUD and not GBP, can you help?",33
436,How do I exchange currency?,33
437,Can I use this app to change dollars into euros?,33
438,Can I exchange currencies with my account?,33
439,I would like to exchange currencies,33
440,"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41
441,I can't find my card and think it may have been stolen.,41
442,"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41
443,"I cant find my card, it's gone.",41
444,My card is lost! What can I do?,41
445,I lost my card,41
446,Oh no!  I lost my card!  Help!,41
447,"I believe my card has been stolen, what can I do about this situation? It's urgent.",41
448,Help! Someone stole my card!,41
449,Help.  I have a stolen card!,41
450,"card is lost, please help",41
451,How do I report my card stolen?,41
452,My card is gone I think it was stolen,41
453,Is a copy of the police report necessary for completing the report process?,41
454,I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41
455,How do I deal with a stolen card?,41
456,Can you freeze my card it was stolen,41
457,Help!  I can't find my card.,41
458,What should I do if I lost my card?,41
459,I need help with a lost card,41
460,I think my card was stolen.,41
461,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41
462,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41
463,How can I freeze a stolen card?,41
464,What should I do if my card is missing?,41
465,My bags were stolen. I need a new card but need to cancel the stolen one.,41
466,Somehow I am missing my card.  What should I do?,41
467,My card was taken from me,41
468,My card got lost.,41
469,Some idiot stole my card.,41
470,How do I report my card lost or stolen?,41
471,My card is lost! What do I do now?,41
472,I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41
473,I believe my credit card was stolen.,41
474,How do I report a stolen card?,41
475,"Somebody has stolen my card, I need help please.",41
476,I cannot find my credit card.,41
477,Are you able to locate my card?,41
478,My card got stolen!,41
479,Help me please!  My card was stolen!,41
480,how old do i need to be to get an account for myself,1
481,How young can I be to open my own account?,1
482,How old do I have to be?,1
483,Can I open an account for a child?,1
484,How old do we have to be?,1
485,How do I go about setting up an account for my daughter?,1
486,Is there an age minimum?,1
487,What is the youngest age in order to have an account?,1
488,What age do I have to be?,1
489,Can my daughter open an account?,1
490,What is the minimum age to open an account?,1
491,What is the minimum age?,1
492,I am only 17. Can I make an account?,1
493,Could I open an account for my children?,1
494,What is the age to open an account?,1
495,How do I open up an account for my child?,1
496,Can I open a bank account for my newborn baby?,1
497,How old do I have to be to open an account?,1
498,Do you offer services for children to have money saving experience?,1
499,If my kids wanted to use your service how old would they have to be?,1
500,Can my 19 year old daughter open a savings account at the bank?,1
501,How old do you have to be to get an account?,1
502,What's the minimum age for opening an account?,1
503,"I would like an account for my children, how do I go about doing this?",1
504,Can my children have their own account?,1
505,Is it possible to open an account for my children?,1
506,Do my kids have to be a certain age to use this service?,1
507,How old do you have to be to be able to open an account?,1
508,Is there an age limit?,1
509,What are the age requirements for opening an account?,1
510,will i be able to open an account for my daughter,1
511,How old do I need to be to open an account?,1
512,What age can sign up for services?,1
513,How old do my kids have to be to use your service?,1
514,What age do my kids need to be to use your service?,1
515,How old do my children need to be to open an account?,1
516,How old does my kids need to be to open an account?,1
517,How young can someone be in order to open an account?,1
518,What is the youngest someone can be to open an account?,1
519,How old does one have to be to have an account with the bank?,1
520,How do I get my PIN unlocked?,49
521,Where can I view my PIN?,49
522,Will you reinstate my PIN?,49
523,I accidentally blocked my PIN. How do I reset it?,49
524,How do I unblock my pin after entering it wrong too many times?,49
525,I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49
526,I need help because I drunken blocked my card?,49
527,"How do I reset my PIN, I can't seem to use my card?",49
528,"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49
529,"My pin was blocked, how do I make it so I can use it?",49
530,How many tries do I have to enter my pin before I'm blocked?,49
531,What should I do if I've tried to enter my PIN too often?,49
532,I have exceeded the number of times I can try my PIN,49
533,How can I unblock a blocked pin number for my account?,49
534,What do I do if the bank machine won't accept my PIN attempts anymore?,49
535,Can you unlock my pin? I think I entered the wrong pin too many times.,49
536,How do I deal with a blocked PIN?,49
537,"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49
538,Can I unblock my card using the app?,49
539,I'v exhausted all the of times I can try my PIN,49
540,How can I unlock my pin from too many tries?,49
541,Help! I forgot my PIN and have been locked out of using my card.,49
542,"My account is blocked, how do I log in now",49
543,Why did I get blocked?,49
544,Are you able to unblock my pin?,49
545,Can you assist me with unblocking my PIN? I put it in wrong too many times.,49
546,I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49
547,"My pins seems to be blocked, can you unblock it please",49
548,Can you unblock my pin after too many wrong pin attempts?,49
549,What can you do to unblock my pin?,49
550,"My PIN is blocked, what do I do?",49
551,Can I reactivate my PIN?,49
552,How do I reset my PIN?,49
553,Can I unblock my pin?,49
554,How do I unblock my PIN?,49
555,"My card's frozen, what can I do?",49
556,How can I unlock the pin?,49
557,"Since my pin is blocked, would you help me unblock it?",49
558,My PIN is not working and I need assistance.,49
559,"
Where can I get my PIN unblocked?",49
560,Are contactless payments enabled on my new card?,23
561,My contanctless has stopped working,23
562,what is required documents for new card process ?,23
563,"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",23
564,How do I get the contactless feature to work for my card?,23
565,I tried to pay contactless at the bus today and it didn't work. Any ideas why?,23
566,I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,23
567,Do you know why my contactless won't work?,23
568,My contactless payments have not been completed successfully.,23
569,Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,23
570,For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,23
571,"I couldn't use my contactless this morning, it wasn't accepted.",23
572,Contactless isn't working for me,23
573,Why wouldn't the contactless payment work when I tried to pay at the bus today?,23
574,How do I check my security settings to allow contactless pay?,23
575,What can I do if contactless doesn't work?,23
576,Fix my contactless,23
577,How can I make my contactless work for the metro?,23
578,My contactless is not working,23
579,Can you help my fix my contactless?,23
580,For some reason my contactless won't work for me.,23
581,I'm unable to use contactless payments for purchases.,23
582,"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23
583,The NFC payment wouldn't work on the bus today. Help?,23
584,"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23
585,How do I make contactless work,23
586,what is the charges for new card?,23
587,The contactless I have won't work.,23
588,Why isn't my contactless not working?,23
589,I wanted to use my contactless at the metro today but it didn't accept it!,23
590,It didnt work when I tried to pay contactless at the bus today. Why?,23
591,I am not able to do contactless.,23
592,How do I use contactless payments?,23
593,Help me with my contactless which isn't working.,23
594,How can I fix a problem where contactless isn't working?,23
595,How do I use contactless pay?,23
596,How do I enable contactless pay?,23
597,Do I need to make a regular payment before a contactless one?,23
598,How can I find out where my contactless works?,23
599,Should i reinstall the payment app?,23
600,how much do you charge to accept transfers,56
601,I would like to make a transfer. How much does it cost?,56
602,"I need to make a transfer, what will the fee be?",56
603,If I make a top-up are there charges applied?,56
604,Can I also transfer with SWIFT?,56
605,Are SWIFT transfers accepted?,56
606,I would like to refill my account using SWIFT.,56
607,Do I have to pay for topping up by transfer?,56
608,Are there any sort of fees involved for top of transfers?,56
609,Is it possible to get a transfer from SWIFT?,56
610,Do I have to pay any fees in order to receive money?,56
611,How much am I charged to receive money?,56
612,Will you deal with SWIFT transfers?,56
613,Will there be any charges for money received?,56
614,Will a transfer incur a fee?,56
615,Are there charges for receiving a SEPA transfer?,56
616,If I transfer money from my bank to top-up my account will I be charged?,56
617,Will I be charged if someone needs to send me money?,56
618,What are the fees for top-ups?,56
619,Will topping up by transfer lead to a charge on my account?,56
620,What are the charges for receiving money?,56
621,What is the fee to receive money?,56
622,How much am I charged for a SEPA transfer?,56
623,How much is the fee for a SEPA transfer?,56
624,What'll it charge me for a SEPA transfer?,56
625,Is there a charge for topping up by transfer?,56
626,Do you do SWIFT transfers?,56
627,Should I expect to be charged for topping up by transfer?,56
628,Will I be charged for a SEPA transfer?,56
629,is there a fee for a transfer? if so how much will it be?,56
630,Please tell me about SWIFT transfers at this bank.,56
631,Is there a fee for transfer top-up?,56
632,Can you tell me what the transfer policy is?,56
633,Is a SWIFT transfer okay?,56
634,Will I be charged a fee if I receive a SEPA transfer,56
635,"When topping up by transfer, will I be charged?",56
636,What us the fee to transfer money from my bank?,56
637,Do I get charged if i am getting money?,56
638,Can you tell me the total cost of a transfer?,56
639,can i do a transfer with swift,56
640,"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47
641,My card was topped this morning but I can't see the funds. Why didn't it complete?,47
642,What would lead to my top up still pending?,47
643,there's a delay in my top-up,47
644,Is there a reason my top up hasn't gone through,47
645,The top-up is pending.,47
646,Could you explain why my top-up has gone through yet?,47
647,"I've already topped up, but I cannot see the funds being available. What happened?",47
648,What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,47
649,I  do not see a top-up processed.,47
650,I topped up but it didn't complete,47
651,"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",47
652,My top up is pending.,47
653,Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,47
