,text,labels
157,I did a transfer and was charged a fee that I shouldn't have been!,64
158,Can I check to see where the funds came from?,70
159,What should I do if someone else used my card?,22
160,When will it get delivered?,12
161,"My card is stuck in an ATM machine, how do I get it back quickly?",18
162,"I tried topping up my account but it failed, can you help me?",59
163,The refund isn't appearing in my account,51
164,My account was charged a debit payment I don't recognize.,28
165,Can I check my recent refund in my statement?,51
166,Where is my money transfer?,67
167,"Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.",45
168,How can I request cash back? The ATM just gave me a different amount than what I've been charged though...,75
169,Where can i find the virtual card?,40
170,How are the exchange rates for transfers calculated?,32
171,Why can't my beneficiary get access?,7
172,I am travelling and I tried to withdraw cash but didn't get what I was supposed to get.,76
173,What's the limit on total number of cards I can have?,39
174,Can I transfer money using the SWIFT service?,56
175,I really need some help to understand why my transfer keeps failing. I'm trying to send money to a friend. Please help.,35
176,Why have I been charged a small fee to use my card?,15
177,How do I change my AUD into GBP?,33
178,What is the charge for paying with my card?,15
179,Can I get an actual card,43
180,What is the cost for currency exchanges?,31
181,Can you tell me where I can withdraw money?,3
182,There is a repeat charge for the same item,63
183,I am having problems with my physical card.,14
184,I've been waiting for a refund to show up and I don't see it on my statement yet.,51
185,There's a payment in my history I don't recognize,16
186,"I want a card, but I'm not in the UK- can I get one still?",24
187,I want to transfer money. How do I do that for my account?,65
188,My topping up didn't go through.,59
189,"I decided I no long want something that I ordered, and want a refund. How do I go about doing that?",52
190,I'm trying to use my Apple Watch to top up my google pay. Do I need a special app?,2
191,Has my account been frozen?  I tried to use my card but the ATM would not dispense cash.,26
192,My top up isnt working,59
193,Why is verifaction required for my Identity?,74
194,There is a direct debit transaction on my statement that I think is not mine. How do I remove?,28
195,Instruct me how to reset the passcode.,44
196,I don't live in the UK. Can I still get a card?,24
197,How much can I withdrawal in one month without incurring fees?,19
198,How do I go about exchanging currencies with this app?,33
199,Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,17
200,How quickly can you get me my card?,12
201,What is the cost and time frame of getting a new card?,9
202,I got married and need to change my name.,30
203,"I deposited a cheque, why isn't my balance showing that I did?",6
204,What countries do your accounts send and receive to?,24
205,I have been charged for one thing two times.,63
206,How do I top up my account with a bank transfer?,65
207,Can you tell me why a refund I'm owed is not showing on my statement?,51
208,"Hi! I'm a university student studying abroad and I noticed that when I was trying to cross-reference my budget for this month that there were extra fees I was not expecting. Why is that? I've had this account for years and I haven't had any trouble so far, it might not even be on your all's end since I'm still new to international travel and finance, but I wanted to double check in case a mistake was made!",64
209,Do you have an option for auto top up?,4
210,"i put in money for vacation and its not showing. i need that money today, how long will it take",48
211,I didnt get the correct exchange rate for getting cash,76
212,Why doesn't my card work for any transactions?,14
213,How long is delivery to the US?,12
214,Can I use my American Express card to add money into my account?,54
215,Is there a way to top-up when it reaches a certain balance?,4
216,I saw a fee on my app from one of my payments and I wasn't sure where it came from. Is there a way you can tell me when there's an additional fee for my payments?,15
217,Has my top up gone through?,47
218,My card has been found. Is there any way for me to put it back into the app?,13
219,I was double-charged for a transaction,63
220,what are the steps to activate my card?,0
221,How do I stop fraud to my account?,22
222,"So, I am in the middle of purchasing a flat. I need the money for the first mortgage payment and it is not going through. I keep receiving an error. Can you find out what's going on and help me complete this transfer?",35
223,Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.,25
224,What do I do when a charge has been made that I did not make?,20
225,I want to change my PIN.,21
226,Where do I find our how to get a physical card?,43
227,how do I speed up identity verification?,74
228,Can you change the rate for the item I bought in a different currency as it is wrong?,17
229,Is there a tracking number for the card?,11
230,Currently my card is broken.,14
231,"I sent a payment, but the person I sent it to says they don't have it",66
232,In the app I see a direct debit that I don't recognize.,28
233,I don't recognize this payment,16
234,Hi. Please can you help me fix a double charge on my card? I'm looking at my transactions and this restaurant I went to earlier in the week has charged me twice! Please remove the additional charge for me.,63
235,"Apparently, I went out today to use my new card and was informed my payment was decline. This is really embarrassing, what happen?",25
236,I need to see where my money came from.,70
237,Exchange rate on a purchase was incorrect,17
238,When will I receive my card?,12
239,Remove my account immediately.,55
240,I don't see me 'top up' in my wallet,62
241,What do I do if I cannot access the app?,42
242,What if I need to use GBP instead of USD?,33
243,The exchange rate is incorrect on an item I recently purchased in a foreign country.,17
244,I can't find my phone and I'm worried someone is going to use it,42
245,Can both a Visa and Mastercard be received from you?,73
246,"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",20
247,I was charged too many times for one transaction.,63
248,The app passcode has completely slipped my mind.,44
249,do you have a fee for receiving a SEPA transfer?,56
250,Can I use Apple Pay to top-up?,2
251,Is there a cash withdrawal fee? Because I just got charged?,19
252,I tried to used my card in a shop and the transaction was declined.,25
253,Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,19
254,I would like to transfer money from my checking account to my savings account.,65
255,Why is my balance still the same after a cheque deposit?,6
256,Why does the same transaction appear multiple times?,63
257,"I heard that you support more than one type of fiat currency, would you tell me which ones please?",36
258,I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?,66
259,My account shows I made a debit payment to someone that I can't recall and would like to find out who the payment was made to.,28
260,I need immediate assistance in canceling a transfer which was a mistake. Please help me quickly so this does not go through.,8
261,When will the check I deposited post to my account?,6
262,What are the age limits for your service?,1
263,How can I get my money that I didn't get from the ATM?,75
264,Help my activate my card.,0
265,Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.,17
266,Will I be charged a fee for topping up using a European card?,57
267,Why is my deposit still pending?,6
268,I believe that the rate of exchange for my cash withdrawl is incorrect.,76
269,Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?,47
270,Is it possible for friends to top up my account?,62
271,Am I able to get both a Visa and MasterCard from you?,73
272,How can I make my card ready to use?,0
273,"It looks like someone besides me ordered something with my card, what should I do?",22
274,Why can't the recepient of my money transaction see it?,66
275,Is there an additional charge to exchange currencies?,31
276,Are EUR exchanges allowed?,36
277,What kind of fiat currencies are supported for holding and exchange?,36
278,Is there a cost to receive money?,56
279,"Can you help me with my card, I think it's broke.",14
280,I need to update my address.,30
281,"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.",63
282,Is it possible that my card payment was reverted?,53
283,Do I have an option between Visa and MasterCard?,73
284,"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",20
285,After trying to update my account balance yesterday by cheque it doesn't seem to working. Shouldn't the process be quicker? I need my account looked at because there appears to be a problem.,6
286,Are new cards available from China?,9
287,How do I order another card?,39
288,Why was my transaction charged an extra fee when paying with my card?,15
289,Why is there a fee on a card payment?,15
290,Why do you need verification for my identity?,74
291,"My transfer is pending, why?",48
292,I received a different amount of cash than what I entered.,75
293,Where is the card I ordered 2 weeks ago?,11
294,I would like to reactivate my card that I previously reported lost. I located the card this morning.,13
295,What is your refund policy for products I have purchased?,52
296,"I cannot seem to buy something online with my card? the payment comes back, what's going on?",53
297,How do I add cash to my account?,58
298,How come I was charged an extra fee when paying with the card?,15
299,I have been trying to exchange this for crypto but the app won't work could you please help me?,7
300,I have questions about how to transfer money to my account.,65
301,What is the estimated wait time on a US transfer into my account?,67
302,And do you have virtual cards instead of physical ones?,40
303,What's my limit for topping up?,60
304,"I just went through a old statement and noticed that a very large payment went through and i did not make it. It was from a few months ago, can I still dispute the payment?",28
305,Why are my transfers and purchases keep getting declined?,27
306,Why would my beneficiary not be allowed?,7
307,How do I go about getting an actual card?,43
308,What currencies can be exchanged in the app?,33
309,"Please help me, as my topup amount has been reverted, i did it correctly. I think there is some defect in system.",61
310,"I thought I knew my password but I guess I was wrong, what can I do now?",44
311,I can't seem to use my card. Can you help?,14
312,While on vacation I used an ATM to get cash and was overcharged. These charges are ridiculous and had I known about them I would have never used it.,76
313,My statement shows an extra fee - what is it?,34
314,How does my top-up got cancelled?,61
315,There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,16
316,What do I do if my card is stolen?,41
317,How much would it cost me for a bank transfer to top up my account?,56
318,there is a charge i dont recognize,16
319,How do I initiated a bank transfer to top up?,65
320,My cash withdrawl has the wrong rate of exchange.,76
321,Can someone please help assist me by explaining to me why my pass-code is not working?,44
322,Please tell me how disposable virtual cards work?,37
323,Can I set the account to auto top-up?,4
324,What US credit cards do you accept?,54
325,I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.,5
326,How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,19
327,How can I go about resetting my passcode?,44
328,What is the proper way to activate a card?,0
329,Will I be charged for adding money by transfer?,56
330,I sent some money but the intended recipient says it hasn't arrived,66
331,I'm confused as to why my top-up did not go through.,59
332,"Hi, I'm trying to transfer money from one country to another, but it's taking a long time! All the account information is right, so why is it taking so long?",48
333,My cash withdrawal was short.,75
334,When will a cash withdrawal show up?,46
335,I have not received the completed transaction.,66
336,What went wrong with my transfer?,27
337,Help me use American Express to add money to the account.,54
338,Why am I charged an extra fee on my card?,15
339,How do I get my card on the app?,13
340,The fee charged when I changed rubles into British pounds was too much.,17
341,How do I link one of your card that I already have?,13
342,There is a payment with my card which i definitely did not make by me .Never seen that it before.,16
343,Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,66
344,is my pin the same as my passcode,38
345,Where can I find the exchange rate for my transfer?,32
346,What is the price for a physical card?,43
347,The app is showing a direct debit payment that I never made,28
348,"Hi, I tried topping up for the first time today (I'm a new customer), and the transaction has shown as pending for the last half an hour. Can you fix it?",47
349,How soon will I get my card?,12
350,I need my refund as soon as possible. What else do I have to do?,51
351,Can my friends top up my account?,62
352,"My transfer was declined, why is that?",27
353,Can you see my new balance yet?,5
354,Why hasn't the transfer shown up in my account yet?,67
355,I was declined when trying to withdrawal cash!,26
356,What's the closest place to withdraw money?,3
357,"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once, second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63
358,Do I have to go into the bank to change my PIN?,21
359,"My salary is in GBP, is this something I need to configure?",50
360,"How do I close my account, since I'm dissatisfied?",55
361,I'm still awaiting for the completion of the transaction.,66
362,Why would my payment for my card show as pending?,45
363,I have not received my pin yet,38
364,Where do I unblock my PIN?,49
365,Please tell me why I was charged additionally when I used the card.,15
366,"Is there a fee for making a payment? If so, let me know why.",15
367,Explain the card PIN to me.,38
368,"I deposited cash into my account a week ago and it is still not available, please tell me why? I need the cash back now.",6
369,Transaction showing up many times.,63
370,Transfer could not be completed due to being declined.,27
371,I did not receive the correct amount of cash.,75
372,How do I fill out the identity check?,69
373,A withdraw I tried to make at the ATM was declined I don't know why.,26
374,How long will my transfer be pending for?,48
375,What do I do if my card has been lost or stolen?,41
376,I did a transaction this morning and now I want to cancel it.,8
377,The money that I have transferred hasn't arrived yet.,5
378,still need to get card pin,38
379,I got a message that I cannot name X as a beneficiary.,7
380,"How long do EU transfers actually take? I recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet.",48
381,I would like to change my name after marriage.,30
382,Why isn't my google top-up pay working?,2
383,I believe my card has been compromised because of a strange withdrawal,20
384,My daughter needs to open account.,1
385,Which currencies do you handle?,54
386,Is there always a charge when withdrawing money?,19
387,Where do I go to activate my card?,0
388,It declined my transfer.,27
389,I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.,63
390,Why does a payment show up twice?,63
391,How to I close my account?,55
392,Why did my exchange rate change?,76
393,Is currency exchange possible?,33
394,"With my new card, how may I activate it?",0
395,I have a withdrawal waiting to go through.,46
396,"Do I need to select a preference to receive my salary payments in GBP and, if so, where?",50
397,What are the restrictions on the virtual cards?,29
398,I need to cancel a purchase that I made the other day.,52
399,Why is my refund not visible on my statement?,51
400,Why is my card being declined when I try to do a top-up? How can this be immediately resolved?,59
401,"I need to change my name, since i just got married",30
402,Can you tell me how many currencies I can hold?,36
403,I do not see the money I transferred into this account,5
404,I can't get my virtual card to work at all,72
405,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?",59
406,Why have I been charged more than once for the same transaction?,63
407,"Just received my replacement card, what steps do i need to take to activate it?",0
408,"the product is not working, can I get a refund?",52
409,Help! My account doesn't show any funds. Is transferring funds an option I can use?,65
410,How many disposable cards can you own?,29
411,I am confused why there is cash I did not accept in my account,20
412,I was under the impression I can make transfers for free. I made an online purchase for something that was obroad and there's some additional strange fee. I've never seen this before and this isn't fair.,64
413,"I put some money in my account the other day and it's not gone in yet, can you help with this?",6
414,My money didnt go through after I transferred.,7
415,"If I add money with an international card, are there any fees?",57
416,Will you tell me how I am supposed to use the disposable cards?,37
417,Am I allowed to change my PIN anywhere?,21
418,Can I use this app to exchange between dollars and pounds?,33
419,I did a cash deposit to my account but my balance is still the same. What happened?,6
420,There is a payment in the app that I did not approve,16
421,Why can't I see the top up I made?,62
422,Help me get the virtual card working.,72
423,How do I shut down my account and get out of this company?,55
424,Please update me on whether you have received the funds for the refund of the large purchase I made recently. I have requested this from the merchant days ago but still haven't got anything.,51
425,How many payments can I make using a virtual card?,29
426,What kind of cards an currency do you support?,54
427,how to get new card after atm eats it,18
428,I was charged a fee for a transfer.,64
429,Can i receive transfers from my employer this way?,50
430,What steps should I take before my card expires?,9
431,My credit card was declined for top-up. Can you see if there is enough funds in my account?,59
432,I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,7
433,I didn't withdraw cash but I see that transaction on my app,20
434,Can I top-up my google pay?,2
435,What is the verification code for my top up card?,71
436,Can I use your app to exchange USD for GBP?,33
437,I don't see the transaction I made to a friend on my account.,66
438,I need more money in my account. Can I add more by transferring?,65
439,I don't understanfd how to top up,62
440,How do I order a new card when my old one is ready to expire?,9
441,Questionable transactions on my account.,22
442,i cannot seem to activate card,0
443,I want to do a cash deposit to top up. How do I do this?,58
444,use my credit to add money,54
445,I requested a refund for a large order the other day and don't think I received the funds. Can you tell me if you see them or not?,51
446,I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,20
447,oh my god I lost my card! what should I do?,41
448,"On a card payment, why is there a fee?",15
449,Instructions for activating card,0
450,Is it possible for me to change my PIN number?,21
451,"Help me please, My Apple Pay American Express top up does not work.",2
452,There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on,14
453,The amount of money I pushed at the atm machine did not come out of the machine.,75
454,How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move,45
455,My first choice would be Mastercard.,73
456,A false direct debit payment is showing in my app,28
457,Not sure what my password is.,44
458,Can I use an auto top-up option?,4
459,Do I have to pay extra if I use an international card to top up my account?,57
460,"I'm really concerned because I only made one transaction, but it's appearing multiple times.",63
461,My card doesn't seem to work anymore,14
462,why was i chargged,64
463,Can my job deposit my wages directly into the account.,50
464,"In the app, where do I find my card PIN?",38
465,Looks like my top up failed.,59
466,Why do we need to verify top-up?,71
467,I made a payment but it was returned.,53
468,Can I transfer money to my account with the app?,65
469,Why did I only get $20 now the full amount I wanted?,75
470,"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",16
471,I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.,17
472,I'll send a check to top up my account,58
473,There is a direct debit set up that I didn't create.,28
474,What is the strange cash withdrawal on my statement?,20
475,Why didn't my transfer complete?,35
476,"I just got my new card, how do I activate it?",0
477,When will I recieve my new card?,11
478,I need to change my contact information.,30
479,"I deposited cash this morning, but it is not yet available.",6
480,What's wrong with my card? The clerk at the grocery store said it was declined.,14
481,Why would you cancel my transfer?,27
482,Do you charge extra for exchanging currencies?,31
483,Tell me what I need to do to activate my card.,0
484,I have a payment that is still pending,45
485,My transfer didn't work how come?,35
486,Will I be charged any fees if I want to add money with an international card?,57
487,Why am i being double charged for something?,63
488,This card payment isn't is recognition.,16
489,Why would I get a decline message in a transfer?,27
490,I would like to order a virtual card.,40
491,What's the procedure with currency exchange?,33
492,what is this charge i didnt do it what can i do,28
493,Please tell me why I am having problems transferring to a beneficiary.,7
494,Can my salary be received and transferred to my current currency in my country?,50
495,I am missing my refund.,51
496,on my statement there is a payment that I don't recognise,16
497,I have duplicate charges for the same transaction,63
498,How can disposable cards be used?,37
499,Will there be a charge for topping up by account with a SEPA transfer?,56
500,Why was there an extra charge because I used my card to pay?,15
501,"My phone was stolen, what should I do?",42
502,Would I be able to top up as much as I can?,60
503,I can't enter my passcode.,44
504,I need to terminate my account immediately.,55
505,I want to top up by card,62
506,I am worried that too much time has gone by for a transfer to be completed.,66
507,How do I know what exchange rate I will get?,32
508,I lost my phone.  What do I do to block someone else from using my account?,42
509,How dp i top up with a cheque ?,58
510,"I've tried many times to make a payment, but it's not going through.  What's wrong?",25
511,How do I verify the top up?,71
512,How long until the transfer is reflected on my account balance?,67
513,Can I unblock my PIN in the app?,49
514,Why am I unable to withdrawal cash?,26
515,I topped up but it isn't in my account,47
516,Why did my cash deposit not show up?,6
517,What currencies can I exchange?,36
518,I bought something and now I want a refund.,52
519,Is topping up with cash allowed?,58
520,My account is locked because I used the wrong pin too many times.  Please help.p,49
521,Where can I pay with my card?,10
522,"I live in the EU, can I get one of your cards?",24
523,Can you tell me why my pop-up is still pending?,47
524,Can I apply for one of your cards if I live in the EU?,24
525,Is there any reason why my card didn't work when I tried to top up?,59
526,How would I use a disposable card?,37
527,Am I going to be charged for receiving  money?,56
528,What do I do if I find a debit charge that I know I didn't do in my billing statement?,28
529,What forms of ID work for verification?,69
530,How do I go forth with bank transfers for top up accounts?,65
531,What countries can I use my account in?,24
532,Someone has taken my phone from my hotel room!,42
533,I tried to pay with my card and it didn't work,25
534,my cash withdrawal has not come out of my account yet.,46
535,Why is it taking so long for my pending transaction to post as cleared?,48
536,There's a direct debit payment that I don't recognize.,28
537,Was there a number to track that I could get?,11
538,I would like to receive a refund for something I bought.,52
539,Is there a charge for getting cash?,19
540,I am having problems with a top-up.,59
541,Seems like my top-up has been cancelled,61
542,may I have a Visa and a Mastercard from you.,73
543,I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?,41
544,What apps can I use to top up my account?,58
545,"I'm pretty frustrated about a pound charge that keeps  showing up in my account statement. It's listed in the app as ""pending"", it never changes, and now I'm thinking someone's hacked my account!",34
546,Can I have a new card shipped to China?,9
547,How long do bank transfers take to clear,5
548,I need to urgently transfer something from China. How long will it approximately take?,67
549,Why does my identity need to be verified?,74
550,My card won't work right now.,14
551,I'm still expecting the transaction to be finished,66
552,I was given less cash then I wanted.,75
553,How do I close my account?,55
554,Why am I being declined?,25
555,"The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?",35
556,Would I get a Visa or Mastercard?,73
557,What is the formula for your exchange rate?,32
558,How long before I can see that my cash withdrawal has taken place?,46
559,How soon will my balance be updated to reflect my transfer?,5
560,What is the process to get a new card when your old one expires?,9
561,Are there specific ATM's that I can draw money from?,3
562,How do I order a new card? The current one is about to expire.,9
563,Tell me why there is an extra charge when I used an ATM?,19
564,What is the time frame that transfers normally take from a UK account? I just completed a transfer and nothing shows up. I need to know if everything is alright.,5
565,Are there any fees to get additional cards?,39
566,Can you show me how to top up with Google play?,2
567,Is there a reason behind why my transfer did not work?,35
568,There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?,34
569,Can I use this all over the world?,24
570,Why do you keep declining my transfers? it's always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening .,27
571,Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?,66
572,"Please, tell me why I can't have the funds I deposited a week ago? I need the money now.",6
573,"I did not get my virtual card yet, Why?",40
574,I've forgotten my passcode. Can I reset?,44
575,"I can't figure out why I haven't gotten my cash, when I already put the check in the bank.",6
576,Can you tell me what I need to do to have my pin changed?,21
577,"I don't know my PIN, how can I find that out?",38
578,Can I top-up any amount I wish on any given day?,60
579,My friends would like to add to my account. What is the procedure?,62
580,You charged me more than once for the same transaction!,63
581,There's an unauthorized cash withdraw,20
582,will you be able to activate my card,0
