,text,labels
48,For some reason my card payment didn't work,25
49,Help me figure out why my transfer was declined,27
50,is there a way i can see source of money?,70
51,I wondered if multiple currencies is okay?,36
52,Help my find the verification code on a top-up.,71
53,Why was I charged a fee for debit or credit card payment?,15
54,How do I activate my card to start using it?,0
55,Can you help me find the virtual card?,40
56,How is top-up verified?,71
57,I am having a problem with verifying my identity.,68
58,The app says I got cash from an ATM but I didn't,20
59,"I attempted to complete a topup, and I thought all was well, but now the money is gone again. Has there been a glitch?",61
60,The amount of exchange was not correct for the item i bought.,17
61,I noticed the exchange rate for cash withdrawal isn't right.,76
62,"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",20
63,Does it cost me anything to top up my account via bank transfer?,56
64,Is there a reason my top-up has not gone through?,47
65,Why did my top-up get reverted?,61
66,Do you support countries other than mine?,24
67,Why did my transfer to a beneficiary fail?,7
68,I want to use my account before identity verification,74
69,My top-up was reverted by the app.,61
70,What is with the need to have all my ID information?,74
71,How can I tell if there will be a fee added to my payment or not?,15
72,I was charged a hidden fee when I paid with card.,15
73,What are eligible holding and exchange currencies?,36
74,Why is my top-up showing as cancelled?,61
75,Can I have a duplicate second card?,39
76,I have been waiting for my top-up to complete and it still hasn't gone through.,47
77,Why is there extra cash in my account?,20
78,Will I know which exchange rate I will get?,32
79,"My account shows I have been charged twice for the same meal. How do I get the second payment voided and returned to me? I do not eat out much and my family is living paycheck to paycheck,  mostly. I cannot afford to spend more money than necessary, as is, so I must see to it that the cost be promptly credited back onto my card.",63
80,"Hello, I'm a brand new customer and tried topping up for the first time today. It has been pending for half an hour and doesn't seem to be working. Please resolve this.",47
81,I need to know which fiat currencies I can use with you.,36
82,My virtual car is not working.,72
83,"I attempted to top-up with my card this morning, but the transaction was unsuccessful. I received the card two days ago and was successful using it previously. Could you please help me?",59
84,Why is my cash withdrawal still showing as pending?,46
85,am afraid someone may have gained access to the info on my card.,22
86,I need assistance completing a transfer. I'm trying to purchase a flat and need the money for the initial mortgage payment. I keep getting an error and the transfer is not going through. What is going on here?,35
87,"If I want to get an account for my daughter, can I do that?",1
88,which identity details are required,74
89,Can you tell me why I haven't received my new card?,11
90,Am I able to change my PIN at certain cash machines?,21
91,I attempted to get cash in the ATM but it was not authorized,26
92,Where is the top-up verification code located?,71
93,I'm on vacation in Europe but I desperately need to change my PIN. Can I do this from abroad?,21
94,Are EUR exchanges acceptable?,36
95,Why won't my card accept any transactions?,14
96,What are the restrictions on auto top-up?,4
97,I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.,47
98,"If I have already completed a cash withdrawal at an ATM, is it normal for it to show as a pending transaction on the app?",46
99,Why did I get charged for withdrawing cash?,19
100,Could you tell me why my cash withdrawal was declined?,26
101,What's the normal time frame for a transfer from a UK account? After just making a transfer it doesn't appear at all. I need to know if things went okay.,5
102,unsupported transfer declined,27
103,I need quickly transfer something from China. About how long will it take?,67
104,"HI,Accordingly you offer crypto top up but it doesn't seem to be working? Money just disappeared from my account.What should be done now?",61
105,Can my account have different types of currency in it.,36
106,"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",20
107,"I am interested in giving a second card to my daughter, how can I make this happen?",39
108,How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...,75
109,I'd like to use my American Express to place money into my account.,54
110,When I was transferring money I was charged extra why?,64
111,Somebody used my card without my knowledge!,22
112,Where can I go to find out how to verify my identity?,69
113,What age do you have to be to open an account?,1
114,When will I get my money? It's been too long.,66
115,Is it acceptable to use either Visa or Mastercard?,73
116,is there something blocking me from making transfers,7
117,I tried doing an in country transfer earlier this week. I thought it would be there by now but I still don't see the money. Can you check the status on my transfer?,66
118,What are the details of disposable card limitations?,29
119,I'm wondering how long it takes for my money to get to me after a bank transfer.,5
120,Where can I see where my funds came from?,70
121,"I keep checking to see if I've received a refund that I requested from a seller, but I'm not seeing the refund. I need you to help me get the refund.",51
122,"i am express delivering my card to the us, how long will that take",12
123,What is the number of transactions I get with a disposable card?,29
124,My payment has been returned.,53
125,I tried to transfer but it was declined,27
126,Are you only able to get a card if you're in the UK?,24
127,I'm not happy with the services I'm getting with this company. Can you please delete my account?,55
128,I need to transfer money into this account from my other bank account.,65
129,When can I expect the transfer to be complete?,67
130,Do you offer any discounts for someone who exchanges currencies frequently?,31
131,There was a direct debit I don't recognize.,28
132,How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,11
133,How do I go forth on transferring a sum of money from one account to another?,65
134,"Hello.  I ran into a problem with a transfer this morning.  I was trying to send money to some friends but when I tried to send it, the transfer failed.  I don't know what is causing the transfer to be rejected.  Please let me know what is causing the problem.  Thanks.",35
135,Is there a top-up fee if you add money in USD?,57
136,I'm still waiting on a payment,45
137,I think someone else is using my card.,22
138,"Help, my phone was stolen, please advise!",42
139,Will you work with any fiat currencies?,36
140,I recently transferred money to my account when will it show up?,5
141,If my card becomes expired what can I do?,9
142,What is this fee for card payment?,15
143,Why is there a fee associated with card use?,15
144,Is there a reason why there is an extra £1 charge on my account?,34
145,How do I go about getting a refund?,52
146,Please could you give me a refund,52
147,What type of ID do you accept?,69
148,Is there a way to track the new card you sent me?,11
149,My card got charged twice for the same thing!,63
150,"I'm having money transferred from Europe, how long will this take?",67
151,I was wondering why my card was declined,25
152,"Please double check my card - withdrawal was working fine so far, but this morning on the way to work it suddenly got declined!",26
153,It looks like I was charged twice for a single transaction,63
154,Could you please tell me why my purchases from this morning say payment is pending?,45
155,What do I need for activation of my card?,0
156,How can I fix my bank transfer to show up on my bank account?,5
157,"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?",15
158,I paid with my card and ended up being charged a fee.,15
159,How do I active this card?,0
160,"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",13
161,I noticed the currency exchange rate was incorrect after paying for something in a foreign country.,17
162,Where is the top-up verification code?,71
163,What do i do if the exchange rate was wrong for the item i bought overseas?,17
164,My top-up has not posted.,47
165,Why was money taken for a transfer?,64
166,How can I use my credit card to transfer money?,62
167,How do I find out my source of funds?,70
168,"Everything I have was stolen yesterday making it so I don't have access to the app, what should I do?",42
169,why wont my american express work to add money,54
170,I think that the exchange rate for the withdrawal of my cash is not right.,76
171,"I have a card that expires in the coming month, do I have to specifically ask for the updated card?",9
172,I got less cash because of the exchange rate.,76
173,Why was I charged twice for the same transaction?,63
174,I tried transferring to an account but it won't let me.,7
175,My account is blocked because I entered the wrong pin too many times.  Help me unblock.,49
176,Why has my withdrawal not posted?,46
177,Fees for currency exchange,31
178,When I made a cash transfer abroad the wrong exchange rate was applied,76
179,There's a cash withdrawal I am certain I did not make,20
180,Is there a fee for sending out more cards?,39
181,I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,51
182,Is there a reason my payments are pending?,45
183,How long do money transfers take? My friend really needs the money i sent a couple of hours ago but it's not there yet.,66
184,I just got refunded for my purchase over two weeks ago,53
185,What are the disposable cards used for?,37
186,I think I am a victim of fraud.  I noticed there was a charge on my account that I didn't do because I haven't touched my card today.  Can you please reverse the charge and refund my money?,28
187,"I got my card now, how do I make it show up in the app?",13
188,Should I order a new card before I freeze my original one?,22
189,Please help me.  My disposable virtual card won't work right.,72
190,Can I change my pin at a cash machine?,21
191,Could I raise a dispute for a large payment that i found out was not done by me in my couple of last statements? I am aware its delayed now. Please help me out.,28
192,The app rejected my top up,59
193,Why is my card payment still a pending transaction?,45
194,Can you tell me the countries you provide support for.,24
195,What countries are getting support?,24
196,Why has my card been charged an extra pound?,34
197,One of my card payments looks like it's stuck but I have made the payment days ago. How long until the payment will be applied to my account?,45
198,"I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?",17
199,I was made to pay a fee for making a transaction with card.,15
200,Why was my account assessed a fee?,34
201,Does the top-up need verified?,71
202,"i need a refund from you because the merchant is refusing, can you do that?",51
203,"My PIN number was incorrect, and I can't access it.",49
204,Im trying to top up my card but it's still pending and it's been an hour. Is there any way to make it go through faster? Do I not have enough?,47
205,I believe that my transfer hasn't gone through.,35
206,Where did my extra fee for the transfer come from?,64
207,Can I get money out of any machine?,3
208,Can you give me info about what to do when my card expires?,9
209,I was charged an incorrect exchange rate for a withdrawal.,76
210,It looks like my top up didn't work.  Why?,59
211,I was charged for using my card?,15
212,How long do I have to wait for my bank transfer to appear in my account?,5
213,Can I use a bank transfer to add money to my account?,65
214,My account is showing a double charge.,63
215,What if my top up didn't work?,59
216,What works for identity verification?,69
217,Transfer has failed.,35
218,where are the transfers originating,70
219,I have a payment I didnt make on my account,16
220,Seems like my transfer was declined how come?,27
221,I purchased something abroad and the incorrect exchange rate was applied.,17
222,What is the process for activating my card and using it?,0
223,How long do I wait for my PIN,38
224,How do I go about transferring money into my bank account?,65
225,It looks like my card payment was sent back.,53
226,Will I be able to top up by cheque?,58
227,My money hasn't been deposited yet. When will it be?,47
228,I need to top up using a cheque,58
229,I've made a horrible mistake!  I transferred money to the wrong account by accident!  I entered one of the digits wrong.  I need this cancelled immediately please.,8
230,I don't recognise a Direct Debit payment,28
231,Need help with a stolen card.,41
232,I don't recognize this withdrawal on my statement,20
233,"My card couldn't complete a transfer, why?",35
234,I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times?,35
235,Do you have a limit for someone's age?,1
236,"I would like to delete my account now, please.",55
237,I've just got married and want to change my name.,30
238,I am being charged the wrong amount on my card.,17
239,How limited is a virtual card?,29
240,Where do I go to get my new card linked?,13
241,Why is this payment on my app,16
242,I might need a new card because it's not working at any of the ATMs. I don't think ive used all my money. Why is it doing this?,26
243,I didn't receive the correct exchange rate when I got cash.,76
244,There is a Direct Debit that looks suspicious.,28
245,I'm trying to activate the auto-top up function. Where is it?,4
246,What caused my transfer to fail?,35
247,I purchased something abroad but the exchange rate is incorrect.,17
248,"I have been doing some online shopping, but when checking out, it keeps getting declined. I tried a few times and it wouldn't work. What could be wrong?",27
249,Why am I not seeing the check I deposited this morning in my account?,6
250,What is the time for a transfer?,66
251,"Change of location, need to change details",30
252,Do I need to order a new card if mine is expiring?,9
253,is there a limit on top ups,60
254,Will you charge me more if I top up with an international card?,57
255,I got my card a few days ago but am unable to top up. I'm thinking about closing my account because of this. What is going on?,59
256,Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,7
257,Can you please tell me why I cant get money from the ATM?,26
258,"Please cancel my most recent transfer, it was a mistake. This is an emergency. It needs to be canceled before it goes through.",8
259,I no longer want to keep this account.,55
260,Why didn't I receive the right amount of cash?,75
261,I tried to buy something online but my funds were transferred back to my account. What is happening?,53
262,I want my purchases cancelled.,52
263,"I changed the currency, but why is it costing more?",17
264,"I see an extra $1  charge on my statement, why is this?",34
265,"I tried using my card, but it doesn't work.",14
266,I made a mistake this morning when I did a transfer. How do I reverse it?,8
267,Is the 1 pound charge I can see an error or an incorrect entry?,34
268,My credit card did not go through. Can you see if it has insufficient funds?,59
269,"I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?",34
270,phone is gone,42
271,Please explain why my top-up hasn't been processed yet?,47
272,Would I be able to get a second card?,39
273,"I am blocked now because I entered the wrong pin, need help.",49
274,Could you please help me figure out why the seller has not received their money after I sent it.,48
275,I transferred money but the recipient does not see the funds in their account?,66
276,I am having a problem proving who I am,68
277,I forgot the passcode on my app.,44
278,Why didn;t my payment work,25
279,Are there any top-up limits involved?,60
280,I need to transfer some money to a friend who is in urgent need of some fast cash. How long will it take before she can use that money?,66
281,I need my card right away.,12
282,When will my payment go through?,45
283,What do I need to do in order to use my card I just got?,0
284,"I know there's money in my account, why did my account decline me?",25
285,I would like to know which fiat currencies are recognized by your organization.,36
286,Why was my top-up declined?,61
287,are multiple currencies acceptable?,36
288,How can I tell if an AMT will take this card?,3
289,I did a transfer but the balance is the same.,5
290,Will I get a visa or Mastercard?,73
291,How many disposable cards per person?,29
292,How low does the balance have to be before the system updates?,4
293,Can I unblock my pin using the app?,49
294,I think I forgot my passcode,44
295,I tried activating my card and it didn't work,0
296,Does the app top up automatically?,4
297,What can I and can't do with the disposable cards?,29
298,What documents do you need to verify my identity?,69
299,What are these disposable cards meant for?,37
300,I have another card from the U.S. Will you be able to accept that one?,54
301,Does my account have the option to hold multiple currencies?,36
302,Can I set up to my account to automatically top up?,4
303,What is the most I can top-up?,60
304,How do I link my new card?,13
305,How do I verify my new card?,0
306,Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.,66
307,My statement has not shown my refund.,51
308,A payment is pending,45
309,Does it cost to add money to my card?,57
310,I think when I withdrew money when out of country the exchange rate was wrong.,76
311,What areas are cards delivered to?,43
312,"new customer and filling gas for the first time today, not working,",47
313,I'd like to apply for a Visa Card.,73
314,how do i get a pin for my card,38
315,Where is my top-up verification code?,71
316,I was charged extra. Was the exchange rate for my payment last Saturday wrong?,17
317,What is the extra fee I was charged when using an ATM?,19
318,My card is almost expired.  How fast will I get a new one and what is the cost?,9
319,How can I exchange currencies with this app?,33
320,i cannot get virtual card to work,72
321,How do I use American express to top up my account?,54
322,Where did my money go? I'm not able to withdraw it from my ATM.,26
323,Please help me as my online payment is getting declined since yesterday while i am trying to purchase something online.,27
324,"How do I activate my card, so that I can start using it?",0
325,Salary in GBP has been received. Does it need to be configured into another place?,50
326,Is there a Mastercard ATM nearby?,3
327,who charged my card,64
328,"If I need to make an exchange from USD to GBP, how can I do so in the app?",33
329,"I have obtained the salary in GBP, will it need to be configured?",50
330,Please tell me how I can receive a physical card,43
331,There is a direct debit fee in the App that I didn't do.,28
332,The exchange rate applied was incorrect when I was traveling outside the country.,76
333,"Since I need to exchange currencies frequently, would you be able to offer me a discount?",31
334,Where do you get those exchange rates?,32
335,I did a payment but the app cancelled it.,53
336,"I'm waiting for the ID verification to go through still, so is it too soon to use my account?",74
337,I made a payment that is not yet complete.,45
338,Can I get a card even though I live in the US,24
339,"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",19
340,Can I change my address?,30
341,Why does a cash withdrawal show as pending?,46
342,I need assistance to activate the card on my account.,0
343,Can I use my social security card as a form of identity?,69
344,How long until the card arrives?,12
345,Can I have a card even if I am not living in the UK?,24
346,Why would a card payment be declined?,25
347,Payment did not process,7
348,I have no idea why there is a dollar that has been charged to my account.,34
349,Why has my top-up not worked?,59
350,Please help me get a Visa card.,73
351,Is my card activated?,0
352,Is there a reason my new card hasn't arrived?,11
353,I have a cash withdrawal in my statement. Why is that?,20
354,Can my account me accessed by a thief?  I was mugged.,42
355,How long does it take for my physical card to be delivered.,12
356,I see a reverted payment on my account. Why has this happened?,53
357,Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.,35
358,Can i set up an auto top-up?,4
359,My statement does not reflect that a refund has been issued,51
360,One of my card payments has reverted,53
361,I received a message from a seller stating they hadn't received my money even though it definitely came out of my account. The money has now been deposited back into my account. Please get this resolved as soon as possible.,53
362,Can I return an item?,52
363,"I deposited a check, but haven't received the funds for it.",6
364,How do i change my identity?,69
365,"I withdrew money from an ATM today, and now my account is showing a different amount than what I withdrew. I checked the amount the ATM gave me, and it looks like it gave me the wrong amount of money. What is the best thin for me to do to get this fixed?",75
366,Delete my account now please.,55
367,There was an unexpected fee for my cash withdrawal!,19
368,How do I change my name after marriage,30
369,The app won't identify me.,68
370,Please tell me how to get a card if I reside in the US.,24
371,Are there limits with top-up?,60
372,My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,7
373,"While getting cash, I was charged a fee.",19
374,I think I got charged twice for the same thing,63
375,I got charged fees for withdrawing cash!,19
376,"i tried using a virtual card for a hotel but it didn't work, why not",29
377,"Please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?",26
378,Can I use check to deposit?,58
379,What do I need to do in order to get a new card?,43
380,Can I mail in a check to top up?,58
381,How do I authenticate my top-up?,71
382,The item i bought exchanged rate was incorrect.,17
383,Your ATM pin can be changed at any VISA or MasterCard ATM with PIN services. Certain countries don't support ATM pin changes.,21
384,Can you tell me if I can hold money in several currencies?,36
385,how do i dispute a payment I didnt make,16
386,how do I get a disposable virtual card?,37
387,I have a transfer waiting.,48
388,Does this program take SWIFT transfers?,56
389,How do I get my money back for something I bought?,52
390,Can someone help with my passcode?,44
391,How long does it take to make an urgent transfer from China?,67
392,My card is about to expire. What do I need to do to keep using my card?,9
393,Could I get a MasterCard and Visa from you?,73
394,What's the limit for disposable virtual cards?,29
395,I have been charged a fee that I didn't know about. Why have you charged me extra for card payments?,15
396,my cash out is still pending,46
397,When I got cash the exchange rate was wrong,76
398,What are the steps to get my card back that was kept by the ATM?,18
399,How many days do I have to wait for the transfer to reach my account?,67
400,"Hello, I just checked my card transactions and saw that I was charged twice for a restaurant visit I did earlier this week. Is it possible to remove one of them and get my false paid money pack?",63
401,I am still waiting to find out the status of my refund. I have made previous attempts to find out what the status is to no avail. Will you please look into this for me?,51
402,Can I get a new pin number at any ATM using my card?,21
403,Will the card be a Mastercard or a Visa?,73
404,What do I have to do to cancel a transfer?,8
405,"The expiration date on my card is very soon, and I need to get a new one.  What are the price and delivery options for my replacement card?",9
406,My address details have changed and I want to update them,30
407,I still have not received an answer as to why I was charged $1.00 in a transaction?,34
408,why was i charged a small amount,34
409,Is it possible to order a virtual card?,40
410,How much does it cost to us US cards?,57
411,Why am I being charged extra when I withdrew money?,19
412,I seem to be having trouble with my Google Pay Top. Can you please help?,2
413,Why and I being charged this fee?,15
414,I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,23
415,Why is there an extra pound charge that is pending?,34
416,I am noticing that a refund of a large purchase still has not been credited to my account. I contacted the merchant a few days ago and he assured me that he would submit it right away. Is there a status update?,51
417,I need to cancel a transaction please!,8
418,"Hi, Yesterdays i was unable to do online shopping as it was getting declined. Today I am facing the same issue. Please help me in this respect.",27
419,"When I withdrew my money, why was there an extra charge?",19
420,Card refund is not showing up in my statement.,51
421,What's a verification code?,71
422,I just looked over my statement and I don't recognize the name of a card payment.,16
423,Can I receive payments in another currency?,50
424,Will I see the transfer in my account within the week?,67
425,I received the wrong amount of cash.,75
426,I got a message that my transfer was declined.,27
427,My refund has not shown up in my account.   Where is it?,51
428,"I have arranged a transfer, but no longer need to send it. How do I stop the transfer?",8
429,What is the daily limit on my card?,60
430,Please explain the fee on a transfer I made.,64
431,How much is the charge for a foreign currency exchange?,31
432,I bought something online a week ago and i never got it in the mail.Can I just get my money back now I don't want to keep waiting on something that isn't going to show up.,52
433,Can I change my name?  I am not married.,30
434,My account says a withdrawal is pending - why can't I take cash out of the ATM?,46
435,Help! I made a transfer in error and need to cancel it before it's complete!,8
436,How long does it take to receive my card?,12
437,My card appears to have never arrived?,11
438,A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.,48
439,Why is the exchange rate for my payment incorrect?,17
440,Why is the transfer still pending?  Can I do something?,48
441,Can I have my card activated?,0
442,I haven't received the PIN yet.,38
443,"If I were to use a European bank card for a top up, will I incur a charge?",57
444,Why are there additional fees for transfers?,64
445,I was given the wrong amount of cash,75
446,How can I open an account for my children?,1
447,My credit card has been declined.,25
448,How can I set a new pin.,21
449,I'm travelling abroad but I've run into a situation where I need to change my PIN immediately. Can I do this from here?,21
450,Why will my transfer not go through?!  Keep getting an error message.,7
451,I was denied cash at an ATM,26
452,I'm trying to use a cheque to top up,58
453,Is it on purpose that my payment has been returned to my account?,53
454,It looks like a payment I've made hasn't made it through yet.,45
455,Can my PIN changed remotely without visiting a bank?,21
456,"My card is expiring soon, How do I order a new card?",9
457,Is there any way to get another card on the same account?,39
458,Help!  I think my phone may be stolen or lost!,42
459,Does it cost anything to do currency exchanges?,31
460,I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?,75
461,After making a payment with my card it doesn't seem to have worked. It's just showing to be pending. When will this actually be going through?,45
462,Please tell me the types of currency I can hold.,36
463,Can you tell me why I haven't received my new card yet?,11
464,There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,16
465,Why isn't my deposit showing up?,6
466,Does the PIN come under separate cover?,38
467,how many uses are the disposable cards good for?,29
468,"My card arrived but I need to make it work in the app, how do I do that?",13
469,How can I get a refund for a purchase?,52
470,I transferred money to my account but it is not showing.,5
471,A random charge got added to my card,16
472,Will any ATM's decline my card?,3
473,I messed up a transfer and need to reverse it.,8
474,Will I be charged for topping up?,57
475,The app won't let me transfer money to a beneficiary,7
476,My new card isn't here and it was issued a week ago.,11
477,"I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?",28
478,Can I choose the day it's delivered?,12
479,I havn't received my PIN yet.,38
480,I was charged twice for the same thing.,63
481,How do I make a currency exchange?,33
482,Are there only certain ATM machines where I can use this card?,3
483,My card couldn't pay in a shop.,25
484,What do I do if a transaction shows up twice?,63
485,I had a payment reverted and would like to figure out why.,53
486,"I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.",17
487,Will my new card work outside of the EU?,24
488,cash and check deposit has not gone thru,6
489,How can I tell if someone else is using my card?,22
490,"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please.",53
491,Why was I charged a fee to transfer money?,64
492,What is the process for setting up and account for my child?,1
493,I still don't have a refund.,51
494,I am confused about your fee structure and was disappointed to see a fee for my transfer.,64
495,I am not able to purchase anything online! I have been using my card on multiple sites over a period of two weeks and none of the payments have gone through. Why is this happening?,53
496,How old do you have to be?,1
497,I would like to make sure it is delivered on a certain date.,12
498,How can I go about getting a refund?,52
499,Tell me the currencies that you support.,36
500,Still waiting on my refund...,51
501,I need to actuate my card.,0
502,"I just bought an item and would like to stop payment, is this possible?  The item has not been received yet.",52
503,Why has my top up been cancelled,61
504,How do I get my card?,43
505,"I wrote a check to the account yesterday to add to my balance, but I don't see the amount of the check reflected anywhere.  Is it being held up for some reason?  I should have seen a new balance by now!",6
506,They used the wrong rate when I made a purchase with foreign currency.,17
507,Is there a reason there's an extra fee on my statement?,34
508,"After I deposited my cash, I still don't see it in my account.",6
509,"I am looking to get a Visa credit card, what must I do to achieve this?",73
510,What are the countries that you operate in?,24
511,How do I go about getting hold of a virtual card?,40
512,How do I find my PIN number?,38
513,What are the reasons why a card payment would be declined?,25
514,"I initiated a payment a while ago and it is still showing as ""pending"", how long will it take to clear?",45
515,Is my card actually working? It's the first time I tried using it,26
516,What is the identity check for?,74
517,I used my card to make a payment and wondered why the payment was reverted?,53
518,My top-up never worked,59
519,The exchange rate used on your app is really bad. I'm considering closing my account because of it.,17
520,"I'm looking in the App and can't find my PIN, where should I look?",38
521,"i needed money for a night out with the girls but i was declined, why?",26
522,I wish to cancel a transfer,8
523,Can I have it delivered on a specific date?,12
524,A transaction on my card shows as pending.,45
525,what is the fee for topping up by card?,57
526,How long does it take for cards to be delivered after ordering them?,12
527,"I made a deposit a couple of days back it's, as of yet, not gone in! It would be ideal if you assist me with this",6
528,What currencies and cards do you support?,54
529,how many transactions can go on a disposable card?,29
530,I made a transfer and was charged an extra fee!,64
531,"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",19
532,Transfer was declined.,27
533,Why would the ATM machine fail to give me the cash withdrawal I requested?,26
534,My money I had was gone and I could not get gas!,62
535,I'm still waiting for my transaction.,66
536,"Hello,  I noticed the money for an item I purchased online and have already received has been returned to my checking account. Was there an issue with the merchant accepting my payment? Or, possibly, with the bank sending it?",53
537,I live in Germany. Is that one of the countries you are in? What other countries are you in?,24
538,Why can't I use this beneficiary?,7
539,Close down my account.  I don't like your service.,55
540,tell me how to get a refund for something I bought.,52
541,Do you take both Visa and Mastercard?,73
542,How long will it take to receive a virtual card?,40
543,Why did my payment not go through why did it cancel?,53
544,What cards do you support,54
545,I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,19
546,Explain pending transactions.,46
547,I am having problems with my contactless.,23
548,Why is verification for my identity needed?,74
549,Why do I need to verify my identity?,74
550,Can I use top-up with Apple pay?,2
551,Do you support all countries?,24
552,What is the system for determining the exchange rate?,32
553,Why can I not make a transfer?,35
554,Card activation is not working. What do i do?,0
555,Why is there a direct debit fee in the App when I didn't do it?,28
556,Why didnt my top up go through,61
557,Why can't I see my top up?,62
558,When does a UK transfer show up?,5
559,Do you support top ups?,61
560,are transfers to a beneficiary possible,7
561,what currencies do you accept?,36
562,I've forgotten my app passcode completely.,44
563,Is going to a bank only way to change my PIN?,21
564,How do I transfer money into my account?,65
565,I've completely forgot the code to get into the app.,44
566,Why was my top-up rejected?,59
567,Do you know what your exchange rates are?,32
568,I cannot get my card out of the ATM.,18
569,How long does it take for my id to verify?,68
570,"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",20
571,I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,16
572,can you share card tracking number?,11
573,How do I see my card in the app?,13
